t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
54,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,59.8709,3923700,100,0,0,0,0.131362,0.00719505,7546604,0,0,74.2743,19.9219,0,0,138639,439210,335242,99.8934,0,0,0,155378,0,1593520,190805,76757.6,949.387,403.118,62928,0.402284,99.8934,3.03211,0,0,0,0,0,0,0,0,0,0,2,customer,0,129,0,274,0,0,0,0,6,2
54,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,59.8709,3923700,100,0,0,0,0.131362,0.00719505,7546604,0,0,74.2743,19.9219,0,0,138639,439210,335242,99.8934,0,0,0,155378,0,1593520,190805,76757.6,949.387,403.118,62928,0.402284,99.8934,3.03211,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,86,0,0,0,0,0,0
54,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,59.8709,3923700,100,0,0,0,0.131362,0.00719505,7546604,0,0,74.2743,19.9219,0,0,138639,439210,335242,99.8934,0,0,0,155378,0,1593520,190805,76757.6,949.387,403.118,62928,0.402284,99.8934,3.03211,0,0,0,0,0,0,0,0,0,0,4,history,0,0,12,0,0,0,0,0,854,3214
55,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,60.9659,3995460,100,0,0,0,9.88964,0.662853,5620284,0,0,73.8038,20.0267,0,0,5129746,336968,253022,99.8679,0,0,0,149103,0,1593806,190620,76770.9,946.327,403.032,62900.9,0.402743,99.8679,3.03048,0,0,0,0,0,0,0,0,0,0,10,stock,0,882,0,1590,0,0,0,0,23,10
55,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,60.9659,3995460,100,0,0,0,9.88964,0.662853,5620284,0,0,73.8038,20.0267,0,0,5129746,336968,253022,99.8679,0,0,0,149103,0,1593806,190620,76770.9,946.327,403.032,62900.9,0.402743,99.8679,3.03048,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,216,0,0,0,0,0,0
55,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,60.9659,3995460,100,0,0,0,9.88964,0.662853,5620284,0,0,73.8038,20.0267,0,0,5129746,336968,253022,99.8679,0,0,0,149103,0,1593806,190620,76770.9,946.327,403.032,62900.9,0.402743,99.8679,3.03048,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6825,8453,35,0,0,0,0,9308,33144
55,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,60.9659,3995460,100,0,0,0,9.88964,0.662853,5620284,0,0,73.8038,20.0267,0,0,5129746,336968,253022,99.8679,0,0,0,149103,0,1593806,190620,76770.9,946.327,403.032,62900.9,0.402743,99.8679,3.03048,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,311,25,0,0,0,0,45421,37338
55,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,60.9659,3995460,100,0,0,0,9.88964,0.662853,5620284,0,0,73.8038,20.0267,0,0,5129746,336968,253022,99.8679,0,0,0,149103,0,1593806,190620,76770.9,946.327,403.032,62900.9,0.402743,99.8679,3.03048,0,0,0,0,0,0,0,0,0,0,6,order,0,50,108,106,0,0,0,0,647,2200
55,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,60.9659,3995460,100,0,0,0,9.88964,0.662853,5620284,0,0,73.8038,20.0267,0,0,5129746,336968,253022,99.8679,0,0,0,149103,0,1593806,190620,76770.9,946.327,403.032,62900.9,0.402743,99.8679,3.03048,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,405,211,0,0,0,0,396,1426
55,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,60.9659,3995460,100,0,0,0,9.88964,0.662853,5620284,0,0,73.8038,20.0267,0,0,5129746,336968,253022,99.8679,0,0,0,149103,0,1593806,190620,76770.9,946.327,403.032,62900.9,0.402743,99.8679,3.03048,0,0,0,0,0,0,0,0,0,0,1,district,0,47541,0,37574,0,0,0,0,0,0
55,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,60.9659,3995460,100,0,0,0,9.88964,0.662853,5620284,0,0,73.8038,20.0267,0,0,5129746,336968,253022,99.8679,0,0,0,149103,0,1593806,190620,76770.9,946.327,403.032,62900.9,0.402743,99.8679,3.03048,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7713215,0,2656572,0,0,0,0,0,0
55,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,60.9659,3995460,100,0,0,0,9.88964,0.662853,5620284,0,0,73.8038,20.0267,0,0,5129746,336968,253022,99.8679,0,0,0,149103,0,1593806,190620,76770.9,946.327,403.032,62900.9,0.402743,99.8679,3.03048,0,0,0,0,0,0,0,0,0,0,2,customer,0,98,0,213,0,0,0,0,0,0
55,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,60.9659,3995460,100,0,0,0,9.88964,0.662853,5620284,0,0,73.8038,20.0267,0,0,5129746,336968,253022,99.8679,0,0,0,149103,0,1593806,190620,76770.9,946.327,403.032,62900.9,0.402743,99.8679,3.03048,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,61,0,0,0,0,0,0
55,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,60.9659,3995460,100,0,0,0,9.88964,0.662853,5620284,0,0,73.8038,20.0267,0,0,5129746,336968,253022,99.8679,0,0,0,149103,0,1593806,190620,76770.9,946.327,403.032,62900.9,0.402743,99.8679,3.03048,0,0,0,0,0,0,0,0,0,0,4,history,0,0,7,0,0,0,0,0,646,2717
56,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,62.0766,4068250,100,0,0,0,10.7494,0.819955,4085330,0,0,73.3266,20.0484,0,0,9172212,261865,190733,99.8983,0,0,0,139196,0,1585882,191792,76936.6,938.335,402.407,63234,0.401146,99.8983,3.03305,0,0,0,0,0,0,0,0,0,0,10,stock,0,721,0,1396,0,0,0,0,32,13
56,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,62.0766,4068250,100,0,0,0,10.7494,0.819955,4085330,0,0,73.3266,20.0484,0,0,9172212,261865,190733,99.8983,0,0,0,139196,0,1585882,191792,76936.6,938.335,402.407,63234,0.401146,99.8983,3.03305,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,150,0,0,0,0,0,0
56,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,62.0766,4068250,100,0,0,0,10.7494,0.819955,4085330,0,0,73.3266,20.0484,0,0,9172212,261865,190733,99.8983,0,0,0,139196,0,1585882,191792,76936.6,938.335,402.407,63234,0.401146,99.8983,3.03305,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6921,8441,29,0,0,0,0,8182,30012
56,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,62.0766,4068250,100,0,0,0,10.7494,0.819955,4085330,0,0,73.3266,20.0484,0,0,9172212,261865,190733,99.8983,0,0,0,139196,0,1585882,191792,76936.6,938.335,402.407,63234,0.401146,99.8983,3.03305,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,198,19,0,0,0,0,35429,29911
56,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,62.0766,4068250,100,0,0,0,10.7494,0.819955,4085330,0,0,73.3266,20.0484,0,0,9172212,261865,190733,99.8983,0,0,0,139196,0,1585882,191792,76936.6,938.335,402.407,63234,0.401146,99.8983,3.03305,0,0,0,0,0,0,0,0,0,0,6,order,0,46,100,93,0,0,0,0,541,1960
56,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,62.0766,4068250,100,0,0,0,10.7494,0.819955,4085330,0,0,73.3266,20.0484,0,0,9172212,261865,190733,99.8983,0,0,0,139196,0,1585882,191792,76936.6,938.335,402.407,63234,0.401146,99.8983,3.03305,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,389,189,0,0,0,0,287,1246
56,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,62.0766,4068250,100,0,0,0,10.7494,0.819955,4085330,0,0,73.3266,20.0484,0,0,9172212,261865,190733,99.8983,0,0,0,139196,0,1585882,191792,76936.6,938.335,402.407,63234,0.401146,99.8983,3.03305,0,0,0,0,0,0,0,0,0,0,1,district,0,47039,0,36913,0,0,0,0,0,0
56,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,62.0766,4068250,100,0,0,0,10.7494,0.819955,4085330,0,0,73.3266,20.0484,0,0,9172212,261865,190733,99.8983,0,0,0,139196,0,1585882,191792,76936.6,938.335,402.407,63234,0.401146,99.8983,3.03305,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7790637,0,2660075,0,0,0,0,0,0
56,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,62.0766,4068250,100,0,0,0,10.7494,0.819955,4085330,0,0,73.3266,20.0484,0,0,9172212,261865,190733,99.8983,0,0,0,139196,0,1585882,191792,76936.6,938.335,402.407,63234,0.401146,99.8983,3.03305,0,0,0,0,0,0,0,0,0,0,2,customer,0,73,0,144,0,0,0,0,6,3
56,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,62.0766,4068250,100,0,0,0,10.7494,0.819955,4085330,0,0,73.3266,20.0484,0,0,9172212,261865,190733,99.8983,0,0,0,139196,0,1585882,191792,76936.6,938.335,402.407,63234,0.401146,99.8983,3.03305,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,52,0,0,0,0,0,0
56,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,62.0766,4068250,100,0,0,0,10.7494,0.819955,4085330,0,0,73.3266,20.0484,0,0,9172212,261865,190733,99.8983,0,0,0,139196,0,1585882,191792,76936.6,938.335,402.407,63234,0.401146,99.8983,3.03305,0,0,0,0,0,0,0,0,0,0,4,history,0,0,4,0,0,0,0,0,606,2532
57,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,63.177,4140365,100,0,0,0,11.0551,0.798259,3276088,0,0,72.8537,20.0599,0,0,11273900,224781,159520,99.9044,0,0,0,133789,0,1581016,192519,76976.7,937.293,402.783,63427.2,0.399839,99.9044,3.03528,0,0,0,0,0,0,0,0,0,0,10,stock,0,601,0,1284,0,0,0,0,23,10
57,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,63.177,4140365,100,0,0,0,11.0551,0.798259,3276088,0,0,72.8537,20.0599,0,0,11273900,224781,159520,99.9044,0,0,0,133789,0,1581016,192519,76976.7,937.293,402.783,63427.2,0.399839,99.9044,3.03528,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,149,0,0,0,0,0,0
57,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,63.177,4140365,100,0,0,0,11.0551,0.798259,3276088,0,0,72.8537,20.0599,0,0,11273900,224781,159520,99.9044,0,0,0,133789,0,1581016,192519,76976.7,937.293,402.783,63427.2,0.399839,99.9044,3.03528,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6296,7793,25,0,0,0,0,7954,29914
57,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,63.177,4140365,100,0,0,0,11.0551,0.798259,3276088,0,0,72.8537,20.0599,0,0,11273900,224781,159520,99.9044,0,0,0,133789,0,1581016,192519,76976.7,937.293,402.783,63427.2,0.399839,99.9044,3.03528,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,163,12,0,0,0,0,29555,25269
57,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,63.177,4140365,100,0,0,0,11.0551,0.798259,3276088,0,0,72.8537,20.0599,0,0,11273900,224781,159520,99.9044,0,0,0,133789,0,1581016,192519,76976.7,937.293,402.783,63427.2,0.399839,99.9044,3.03528,0,0,0,0,0,0,0,0,0,0,6,order,0,48,62,93,0,0,0,0,526,1950
57,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,63.177,4140365,100,0,0,0,11.0551,0.798259,3276088,0,0,72.8537,20.0599,0,0,11273900,224781,159520,99.9044,0,0,0,133789,0,1581016,192519,76976.7,937.293,402.783,63427.2,0.399839,99.9044,3.03528,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,377,185,0,0,0,0,266,1207
57,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,63.177,4140365,100,0,0,0,11.0551,0.798259,3276088,0,0,72.8537,20.0599,0,0,11273900,224781,159520,99.9044,0,0,0,133789,0,1581016,192519,76976.7,937.293,402.783,63427.2,0.399839,99.9044,3.03528,0,0,0,0,0,0,0,0,0,0,1,district,0,46809,0,36518,0,0,0,0,0,0
57,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,63.177,4140365,100,0,0,0,11.0551,0.798259,3276088,0,0,72.8537,20.0599,0,0,11273900,224781,159520,99.9044,0,0,0,133789,0,1581016,192519,76976.7,937.293,402.783,63427.2,0.399839,99.9044,3.03528,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7821698,0,2661231,0,0,0,0,0,0
57,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,63.177,4140365,100,0,0,0,11.0551,0.798259,3276088,0,0,72.8537,20.0599,0,0,11273900,224781,159520,99.9044,0,0,0,133789,0,1581016,192519,76976.7,937.293,402.783,63427.2,0.399839,99.9044,3.03528,0,0,0,0,0,0,0,0,0,0,2,customer,0,69,0,113,0,0,0,0,0,0
57,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,63.177,4140365,100,0,0,0,11.0551,0.798259,3276088,0,0,72.8537,20.0599,0,0,11273900,224781,159520,99.9044,0,0,0,133789,0,1581016,192519,76976.7,937.293,402.783,63427.2,0.399839,99.9044,3.03528,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,46,0,0,0,0,0,0
57,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,63.177,4140365,100,0,0,0,11.0551,0.798259,3276088,0,0,72.8537,20.0599,0,0,11273900,224781,159520,99.9044,0,0,0,133789,0,1581016,192519,76976.7,937.293,402.783,63427.2,0.399839,99.9044,3.03528,0,0,0,0,0,0,0,0,0,0,4,history,0,0,6,0,0,0,0,0,560,2541
58,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,64.2699,4211990,100,0,0,0,11.2115,0.786359,2737905,0,0,72.3841,20.066,0,0,12712768,200100,139240,99.9044,0,0,0,129728,0,1577692,193054,77008,933.75,402.402,63565.4,0.398894,99.9044,3.03709,0,0,0,0,0,0,0,0,0,0,10,stock,0,584,0,1125,0,0,0,0,22,9
58,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,64.2699,4211990,100,0,0,0,11.2115,0.786359,2737905,0,0,72.3841,20.066,0,0,12712768,200100,139240,99.9044,0,0,0,129728,0,1577692,193054,77008,933.75,402.402,63565.4,0.398894,99.9044,3.03709,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,118,0,0,0,0,0,0
58,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,64.2699,4211990,100,0,0,0,11.2115,0.786359,2737905,0,0,72.3841,20.066,0,0,12712768,200100,139240,99.9044,0,0,0,129728,0,1577692,193054,77008,933.75,402.402,63565.4,0.398894,99.9044,3.03709,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6106,8256,33,0,0,0,0,7708,29564
58,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,64.2699,4211990,100,0,0,0,11.2115,0.786359,2737905,0,0,72.3841,20.066,0,0,12712768,200100,139240,99.9044,0,0,0,129728,0,1577692,193054,77008,933.75,402.402,63565.4,0.398894,99.9044,3.03709,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,134,5,0,0,0,0,25675,22224
58,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,64.2699,4211990,100,0,0,0,11.2115,0.786359,2737905,0,0,72.3841,20.066,0,0,12712768,200100,139240,99.9044,0,0,0,129728,0,1577692,193054,77008,933.75,402.402,63565.4,0.398894,99.9044,3.03709,0,0,0,0,0,0,0,0,0,0,6,order,0,42,56,89,0,0,0,0,570,1956
58,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,64.2699,4211990,100,0,0,0,11.2115,0.786359,2737905,0,0,72.3841,20.066,0,0,12712768,200100,139240,99.9044,0,0,0,129728,0,1577692,193054,77008,933.75,402.402,63565.4,0.398894,99.9044,3.03709,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,316,136,0,0,0,0,261,1089
58,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,64.2699,4211990,100,0,0,0,11.2115,0.786359,2737905,0,0,72.3841,20.066,0,0,12712768,200100,139240,99.9044,0,0,0,129728,0,1577692,193054,77008,933.75,402.402,63565.4,0.398894,99.9044,3.03709,0,0,0,0,0,0,0,0,0,0,1,district,0,45984,0,36618,0,0,0,0,0,0
58,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,64.2699,4211990,100,0,0,0,11.2115,0.786359,2737905,0,0,72.3841,20.066,0,0,12712768,200100,139240,99.9044,0,0,0,129728,0,1577692,193054,77008,933.75,402.402,63565.4,0.398894,99.9044,3.03709,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7863064,0,2649873,0,0,0,0,0,0
58,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,64.2699,4211990,100,0,0,0,11.2115,0.786359,2737905,0,0,72.3841,20.066,0,0,12712768,200100,139240,99.9044,0,0,0,129728,0,1577692,193054,77008,933.75,402.402,63565.4,0.398894,99.9044,3.03709,0,0,0,0,0,0,0,0,0,0,2,customer,0,61,0,101,0,0,0,0,0,0
58,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,64.2699,4211990,100,0,0,0,11.2115,0.786359,2737905,0,0,72.3841,20.066,0,0,12712768,200100,139240,99.9044,0,0,0,129728,0,1577692,193054,77008,933.75,402.402,63565.4,0.398894,99.9044,3.03709,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,38,0,0,0,0,0,0
58,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,64.2699,4211990,100,0,0,0,11.2115,0.786359,2737905,0,0,72.3841,20.066,0,0,12712768,200100,139240,99.9044,0,0,0,129728,0,1577692,193054,77008,933.75,402.402,63565.4,0.398894,99.9044,3.03709,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,489,2380
59,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,65.3807,4284787,100,0,0,0,11.3248,0.776595,2345861,0,0,71.9068,20.076,0,0,13804837,182374,124719,99.9021,0,0,0,127982,0,1577964,193132,76744.3,931.555,402.208,63548.2,0.397368,99.9021,3.03914,0,0,0,0,0,0,0,0,0,0,10,stock,0,511,0,1063,0,0,0,0,23,10
59,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,65.3807,4284787,100,0,0,0,11.3248,0.776595,2345861,0,0,71.9068,20.076,0,0,13804837,182374,124719,99.9021,0,0,0,127982,0,1577964,193132,76744.3,931.555,402.208,63548.2,0.397368,99.9021,3.03914,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,100,0,0,0,0,0,0
59,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,65.3807,4284787,100,0,0,0,11.3248,0.776595,2345861,0,0,71.9068,20.076,0,0,13804837,182374,124719,99.9021,0,0,0,127982,0,1577964,193132,76744.3,931.555,402.208,63548.2,0.397368,99.9021,3.03914,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6490,7880,33,0,0,0,0,7732,29176
59,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,65.3807,4284787,100,0,0,0,11.3248,0.776595,2345861,0,0,71.9068,20.076,0,0,13804837,182374,124719,99.9021,0,0,0,127982,0,1577964,193132,76744.3,931.555,402.208,63548.2,0.397368,99.9021,3.03914,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,106,7,0,0,0,0,22567,19542
59,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,65.3807,4284787,100,0,0,0,11.3248,0.776595,2345861,0,0,71.9068,20.076,0,0,13804837,182374,124719,99.9021,0,0,0,127982,0,1577964,193132,76744.3,931.555,402.208,63548.2,0.397368,99.9021,3.03914,0,0,0,0,0,0,0,0,0,0,6,order,0,44,70,86,0,0,0,0,583,1993
59,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,65.3807,4284787,100,0,0,0,11.3248,0.776595,2345861,0,0,71.9068,20.076,0,0,13804837,182374,124719,99.9021,0,0,0,127982,0,1577964,193132,76744.3,931.555,402.208,63548.2,0.397368,99.9021,3.03914,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,325,143,0,0,0,0,273,1119
59,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,65.3807,4284787,100,0,0,0,11.3248,0.776595,2345861,0,0,71.9068,20.076,0,0,13804837,182374,124719,99.9021,0,0,0,127982,0,1577964,193132,76744.3,931.555,402.208,63548.2,0.397368,99.9021,3.03914,0,0,0,0,0,0,0,0,0,0,1,district,0,46304,0,36810,0,0,0,0,0,0
59,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,65.3807,4284787,100,0,0,0,11.3248,0.776595,2345861,0,0,71.9068,20.076,0,0,13804837,182374,124719,99.9021,0,0,0,127982,0,1577964,193132,76744.3,931.555,402.208,63548.2,0.397368,99.9021,3.03914,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7871552,0,2655151,0,0,0,0,0,0
59,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,65.3807,4284787,100,0,0,0,11.3248,0.776595,2345861,0,0,71.9068,20.076,0,0,13804837,182374,124719,99.9021,0,0,0,127982,0,1577964,193132,76744.3,931.555,402.208,63548.2,0.397368,99.9021,3.03914,0,0,0,0,0,0,0,0,0,0,2,customer,0,45,0,82,0,0,0,0,0,1
59,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,65.3807,4284787,100,0,0,0,11.3248,0.776595,2345861,0,0,71.9068,20.076,0,0,13804837,182374,124719,99.9021,0,0,0,127982,0,1577964,193132,76744.3,931.555,402.208,63548.2,0.397368,99.9021,3.03914,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,24,0,0,0,0,0,0
59,100,1,20,4,6,240,0,0,60,0,0,1,0,0,1,100,100,0,65.3807,4284787,100,0,0,0,11.3248,0.776595,2345861,0,0,71.9068,20.076,0,0,13804837,182374,124719,99.9021,0,0,0,127982,0,1577964,193132,76744.3,931.555,402.208,63548.2,0.397368,99.9021,3.03914,0,0,0,0,0,0,0,0,0,0,4,history,0,0,6,0,0,0,0,0,570,2447
0,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,18.2486,1195937,-nan,-nan,-nan,-nan,inf,inf,22422222,0,0,92.1588,3.50398,0,0,0,537435,535109,1.4701,-nan,0,0,1195937,0,2,90795.5,81801.5,5284.5,874.5,264782,0.900942,1.4701,0.342907,0,0,0,0,0,0,0,0,0,0,10,stock,0,0,83718,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,18.2486,1195937,-nan,-nan,-nan,-nan,inf,inf,22422222,0,0,92.1588,3.50398,0,0,0,537435,535109,1.4701,-nan,0,0,1195937,0,2,90795.5,81801.5,5284.5,874.5,264782,0.900942,1.4701,0.342907,0,0,0,0,0,0,0,0,0,0,9,item,0,0,3,11,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,18.2486,1195937,-nan,-nan,-nan,-nan,inf,inf,22422222,0,0,92.1588,3.50398,0,0,0,537435,535109,1.4701,-nan,0,0,1195937,0,2,90795.5,81801.5,5284.5,874.5,264782,0.900942,1.4701,0.342907,0,0,0,0,0,0,0,0,0,0,8,orderline,0,0,9220,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,18.2486,1195937,-nan,-nan,-nan,-nan,inf,inf,22422222,0,0,92.1588,3.50398,0,0,0,537435,535109,1.4701,-nan,0,0,1195937,0,2,90795.5,81801.5,5284.5,874.5,264782,0.900942,1.4701,0.342907,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,1128,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,18.2486,1195937,-nan,-nan,-nan,-nan,inf,inf,22422222,0,0,92.1588,3.50398,0,0,0,537435,535109,1.4701,-nan,0,0,1195937,0,2,90795.5,81801.5,5284.5,874.5,264782,0.900942,1.4701,0.342907,0,0,0,0,0,0,0,0,0,0,6,order,0,0,1311,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,18.2486,1195937,-nan,-nan,-nan,-nan,inf,inf,22422222,0,0,92.1588,3.50398,0,0,0,537435,535109,1.4701,-nan,0,0,1195937,0,2,90795.5,81801.5,5284.5,874.5,264782,0.900942,1.4701,0.342907,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,331,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,18.2486,1195937,-nan,-nan,-nan,-nan,inf,inf,22422222,0,0,92.1588,3.50398,0,0,0,537435,535109,1.4701,-nan,0,0,1195937,0,2,90795.5,81801.5,5284.5,874.5,264782,0.900942,1.4701,0.342907,0,0,0,0,0,0,0,0,0,0,1,district,0,0,0,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,18.2486,1195937,-nan,-nan,-nan,-nan,inf,inf,22422222,0,0,92.1588,3.50398,0,0,0,537435,535109,1.4701,-nan,0,0,1195937,0,2,90795.5,81801.5,5284.5,874.5,264782,0.900942,1.4701,0.342907,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,1,0,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,18.2486,1195937,-nan,-nan,-nan,-nan,inf,inf,22422222,0,0,92.1588,3.50398,0,0,0,537435,535109,1.4701,-nan,0,0,1195937,0,2,90795.5,81801.5,5284.5,874.5,264782,0.900942,1.4701,0.342907,0,0,0,0,0,0,0,0,0,0,2,customer,0,0,1966,0,0,0,0,0,0,0
