t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
2,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,23.5524,1543529,100,0,0,0,0,0,0,0,0,88.96,0,0,0,22242881,0,0,89.8855,0,0,0,191860,0,2834752,81122.8,67989.3,864.776,364.544,31828.1,0.838103,89.8855,2.54878,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1683,1015,0,0,0,0,0,0
2,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,23.5524,1543529,100,0,0,0,0,0,0,0,0,88.96,0,0,0,22242881,0,0,89.8855,0,0,0,191860,0,2834752,81122.8,67989.3,864.776,364.544,31828.1,0.838103,89.8855,2.54878,0,0,0,0,0,0,0,0,0,0,1,district,0,98347,0,80515,8,0,0,0,0,0
2,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,23.5524,1543529,100,0,0,0,0,0,0,0,0,88.96,0,0,0,22242881,0,0,89.8855,0,0,0,191860,0,2834752,81122.8,67989.3,864.776,364.544,31828.1,0.838103,89.8855,2.54878,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,33289,0,91270,3,0,0,0,0,0
2,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,23.5524,1543529,100,0,0,0,0,0,0,0,0,88.96,0,0,0,22242881,0,0,89.8855,0,0,0,191860,0,2834752,81122.8,67989.3,864.776,364.544,31828.1,0.838103,89.8855,2.54878,0,0,0,0,0,0,0,0,0,0,2,customer,0,33,0,31,0,0,0,0,0,0
2,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,23.5524,1543529,100,0,0,0,0,0,0,0,0,88.96,0,0,0,22242881,0,0,89.8855,0,0,0,191860,0,2834752,81122.8,67989.3,864.776,364.544,31828.1,0.838103,89.8855,2.54878,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
2,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,23.5524,1543529,100,0,0,0,0,0,0,0,0,88.96,0,0,0,22242881,0,0,89.8855,0,0,0,191860,0,2834752,81122.8,67989.3,864.776,364.544,31828.1,0.838103,89.8855,2.54878,0,0,0,0,0,0,0,0,0,0,4,history,0,0,59,0,0,0,0,0,0,0
3,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,26.4422,1732913,100,0,0,0,0,0,0,0,0,87.6055,0,0,0,21821613,0,0,89.8855,0,0,0,193031,0,2852912,82182.9,68240.3,867.304,365.612,31621.4,0.830346,89.8855,2.59896,0,0,0,0,0,0,0,0,0,0,10,stock,0,531,0,1302,0,0,0,0,0,0
3,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,26.4422,1732913,100,0,0,0,0,0,0,0,0,87.6055,0,0,0,21821613,0,0,89.8855,0,0,0,193031,0,2852912,82182.9,68240.3,867.304,365.612,31621.4,0.830346,89.8855,2.59896,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
3,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,26.4422,1732913,100,0,0,0,0,0,0,0,0,87.6055,0,0,0,21821613,0,0,89.8855,0,0,0,193031,0,2852912,82182.9,68240.3,867.304,365.612,31621.4,0.830346,89.8855,2.59896,0,0,0,0,0,0,0,0,0,0,8,orderline,0,23361,28252,76,0,0,0,0,0,0
3,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,26.4422,1732913,100,0,0,0,0,0,0,0,0,87.6055,0,0,0,21821613,0,0,89.8855,0,0,0,193031,0,2852912,82182.9,68240.3,867.304,365.612,31621.4,0.830346,89.8855,2.59896,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,107,6,0,0,0,0,0,0
3,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,26.4422,1732913,100,0,0,0,0,0,0,0,0,87.6055,0,0,0,21821613,0,0,89.8855,0,0,0,193031,0,2852912,82182.9,68240.3,867.304,365.612,31621.4,0.830346,89.8855,2.59896,0,0,0,0,0,0,0,0,0,0,6,order,0,205,235,326,0,0,0,0,0,0
3,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,26.4422,1732913,100,0,0,0,0,0,0,0,0,87.6055,0,0,0,21821613,0,0,89.8855,0,0,0,193031,0,2852912,82182.9,68240.3,867.304,365.612,31621.4,0.830346,89.8855,2.59896,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1508,921,0,0,0,0,0,0
3,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,26.4422,1732913,100,0,0,0,0,0,0,0,0,87.6055,0,0,0,21821613,0,0,89.8855,0,0,0,193031,0,2852912,82182.9,68240.3,867.304,365.612,31621.4,0.830346,89.8855,2.59896,0,0,0,0,0,0,0,0,0,0,1,district,0,82504,0,68304,6,0,0,0,0,0
3,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,26.4422,1732913,100,0,0,0,0,0,0,0,0,87.6055,0,0,0,21821613,0,0,89.8855,0,0,0,193031,0,2852912,82182.9,68240.3,867.304,365.612,31621.4,0.830346,89.8855,2.59896,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,26387,0,73444,2,0,0,0,0,0
3,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,26.4422,1732913,100,0,0,0,0,0,0,0,0,87.6055,0,0,0,21821613,0,0,89.8855,0,0,0,193031,0,2852912,82182.9,68240.3,867.304,365.612,31621.4,0.830346,89.8855,2.59896,0,0,0,0,0,0,0,0,0,0,2,customer,0,41,0,24,0,0,0,0,0,0
3,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,26.4422,1732913,100,0,0,0,0,0,0,0,0,87.6055,0,0,0,21821613,0,0,89.8855,0,0,0,193031,0,2852912,82182.9,68240.3,867.304,365.612,31621.4,0.830346,89.8855,2.59896,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
3,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,26.4422,1732913,100,0,0,0,0,0,0,0,0,87.6055,0,0,0,21821613,0,0,89.8855,0,0,0,193031,0,2852912,82182.9,68240.3,867.304,365.612,31621.4,0.830346,89.8855,2.59896,0,0,0,0,0,0,0,0,0,0,4,history,0,0,18,0,0,0,0,0,0,0
4,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,29.3261,1921917,100,0,0,0,0,0,0,0,0,86.2536,0,0,0,21834533,0,0,89.8858,0,0,0,192643,0,2842662,82470.8,68532,872.655,367.821,31738.5,0.830985,89.8858,2.59845,0,0,0,0,0,0,0,0,0,0,10,stock,0,497,0,1280,0,0,0,0,0,0
4,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,29.3261,1921917,100,0,0,0,0,0,0,0,0,86.2536,0,0,0,21834533,0,0,89.8858,0,0,0,192643,0,2842662,82470.8,68532,872.655,367.821,31738.5,0.830985,89.8858,2.59845,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
4,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,29.3261,1921917,100,0,0,0,0,0,0,0,0,86.2536,0,0,0,21834533,0,0,89.8858,0,0,0,192643,0,2842662,82470.8,68532,872.655,367.821,31738.5,0.830985,89.8858,2.59845,0,0,0,0,0,0,0,0,0,0,8,orderline,0,24434,28288,89,3,0,0,0,0,0
4,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,29.3261,1921917,100,0,0,0,0,0,0,0,0,86.2536,0,0,0,21834533,0,0,89.8858,0,0,0,192643,0,2842662,82470.8,68532,872.655,367.821,31738.5,0.830985,89.8858,2.59845,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,93,11,0,0,0,0,0,0
4,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,29.3261,1921917,100,0,0,0,0,0,0,0,0,86.2536,0,0,0,21834533,0,0,89.8858,0,0,0,192643,0,2842662,82470.8,68532,872.655,367.821,31738.5,0.830985,89.8858,2.59845,0,0,0,0,0,0,0,0,0,0,6,order,0,190,195,305,0,0,0,0,0,0
4,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,29.3261,1921917,100,0,0,0,0,0,0,0,0,86.2536,0,0,0,21834533,0,0,89.8858,0,0,0,192643,0,2842662,82470.8,68532,872.655,367.821,31738.5,0.830985,89.8858,2.59845,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1277,764,0,0,0,0,0,0
4,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,29.3261,1921917,100,0,0,0,0,0,0,0,0,86.2536,0,0,0,21834533,0,0,89.8858,0,0,0,192643,0,2842662,82470.8,68532,872.655,367.821,31738.5,0.830985,89.8858,2.59845,0,0,0,0,0,0,0,0,0,0,1,district,0,72626,0,60997,3,0,0,0,0,0
4,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,29.3261,1921917,100,0,0,0,0,0,0,0,0,86.2536,0,0,0,21834533,0,0,89.8858,0,0,0,192643,0,2842662,82470.8,68532,872.655,367.821,31738.5,0.830985,89.8858,2.59845,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,22708,0,64611,2,0,0,0,0,0
4,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,29.3261,1921917,100,0,0,0,0,0,0,0,0,86.2536,0,0,0,21834533,0,0,89.8858,0,0,0,192643,0,2842662,82470.8,68532,872.655,367.821,31738.5,0.830985,89.8858,2.59845,0,0,0,0,0,0,0,0,0,0,2,customer,0,36,0,24,0,0,0,0,0,0
4,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,29.3261,1921917,100,0,0,0,0,0,0,0,0,86.2536,0,0,0,21834533,0,0,89.8858,0,0,0,192643,0,2842662,82470.8,68532,872.655,367.821,31738.5,0.830985,89.8858,2.59845,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
4,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,29.3261,1921917,100,0,0,0,0,0,0,0,0,86.2536,0,0,0,21834533,0,0,89.8858,0,0,0,192643,0,2842662,82470.8,68532,872.655,367.821,31738.5,0.830985,89.8858,2.59845,0,0,0,0,0,0,0,0,0,0,4,history,0,0,11,0,0,0,0,0,0,0
5,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,32.199,2110192,100,0,0,0,0,0,0,0,0,84.9069,0,0,0,21769550,0,0,89.8857,0,0,0,191914,0,2838943,82522.4,68681,872.978,368.737,31778.6,0.832271,89.8857,2.59679,0,0,0,0,0,0,0,0,0,0,10,stock,0,504,0,1268,0,0,0,0,0,0
5,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,32.199,2110192,100,0,0,0,0,0,0,0,0,84.9069,0,0,0,21769550,0,0,89.8857,0,0,0,191914,0,2838943,82522.4,68681,872.978,368.737,31778.6,0.832271,89.8857,2.59679,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
5,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,32.199,2110192,100,0,0,0,0,0,0,0,0,84.9069,0,0,0,21769550,0,0,89.8857,0,0,0,191914,0,2838943,82522.4,68681,872.978,368.737,31778.6,0.832271,89.8857,2.59679,0,0,0,0,0,0,0,0,0,0,8,orderline,0,20959,28326,72,2,0,0,0,0,0
5,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,32.199,2110192,100,0,0,0,0,0,0,0,0,84.9069,0,0,0,21769550,0,0,89.8857,0,0,0,191914,0,2838943,82522.4,68681,872.978,368.737,31778.6,0.832271,89.8857,2.59679,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,75,4,0,0,0,0,0,0
5,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,32.199,2110192,100,0,0,0,0,0,0,0,0,84.9069,0,0,0,21769550,0,0,89.8857,0,0,0,191914,0,2838943,82522.4,68681,872.978,368.737,31778.6,0.832271,89.8857,2.59679,0,0,0,0,0,0,0,0,0,0,6,order,0,200,201,328,0,0,0,0,0,0
5,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,32.199,2110192,100,0,0,0,0,0,0,0,0,84.9069,0,0,0,21769550,0,0,89.8857,0,0,0,191914,0,2838943,82522.4,68681,872.978,368.737,31778.6,0.832271,89.8857,2.59679,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1294,683,0,0,0,0,0,0
5,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,32.199,2110192,100,0,0,0,0,0,0,0,0,84.9069,0,0,0,21769550,0,0,89.8857,0,0,0,191914,0,2838943,82522.4,68681,872.978,368.737,31778.6,0.832271,89.8857,2.59679,0,0,0,0,0,0,0,0,0,0,1,district,0,64798,0,54552,7,1,0,0,0,0
5,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,32.199,2110192,100,0,0,0,0,0,0,0,0,84.9069,0,0,0,21769550,0,0,89.8857,0,0,0,191914,0,2838943,82522.4,68681,872.978,368.737,31778.6,0.832271,89.8857,2.59679,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,19186,0,54799,2,0,0,0,0,0
5,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,32.199,2110192,100,0,0,0,0,0,0,0,0,84.9069,0,0,0,21769550,0,0,89.8857,0,0,0,191914,0,2838943,82522.4,68681,872.978,368.737,31778.6,0.832271,89.8857,2.59679,0,0,0,0,0,0,0,0,0,0,2,customer,0,32,0,28,0,0,0,0,0,0
5,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,32.199,2110192,100,0,0,0,0,0,0,0,0,84.9069,0,0,0,21769550,0,0,89.8857,0,0,0,191914,0,2838943,82522.4,68681,872.978,368.737,31778.6,0.832271,89.8857,2.59679,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
5,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,32.199,2110192,100,0,0,0,0,0,0,0,0,84.9069,0,0,0,21769550,0,0,89.8857,0,0,0,191914,0,2838943,82522.4,68681,872.978,368.737,31778.6,0.832271,89.8857,2.59679,0,0,0,0,0,0,0,0,0,0,4,history,0,0,2,0,0,0,0,0,0,0
6,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,35.0724,2298503,100,0,0,0,0,0,0,0,0,83.56,0,0,0,21837830,0,0,89.8852,0,0,0,191966,0,2834302,82737.4,68660.6,872.308,370.174,31832.6,0.829861,89.8852,2.59914,0,0,0,0,0,0,0,0,0,0,10,stock,0,548,0,1309,0,0,0,0,0,0
6,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,35.0724,2298503,100,0,0,0,0,0,0,0,0,83.56,0,0,0,21837830,0,0,89.8852,0,0,0,191966,0,2834302,82737.4,68660.6,872.308,370.174,31832.6,0.829861,89.8852,2.59914,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
6,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,35.0724,2298503,100,0,0,0,0,0,0,0,0,83.56,0,0,0,21837830,0,0,89.8852,0,0,0,191966,0,2834302,82737.4,68660.6,872.308,370.174,31832.6,0.829861,89.8852,2.59914,0,0,0,0,0,0,0,0,0,0,8,orderline,0,22450,29041,90,1,0,0,0,0,0
6,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,35.0724,2298503,100,0,0,0,0,0,0,0,0,83.56,0,0,0,21837830,0,0,89.8852,0,0,0,191966,0,2834302,82737.4,68660.6,872.308,370.174,31832.6,0.829861,89.8852,2.59914,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,70,5,0,0,0,0,0,0
6,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,35.0724,2298503,100,0,0,0,0,0,0,0,0,83.56,0,0,0,21837830,0,0,89.8852,0,0,0,191966,0,2834302,82737.4,68660.6,872.308,370.174,31832.6,0.829861,89.8852,2.59914,0,0,0,0,0,0,0,0,0,0,6,order,0,200,162,264,1,0,0,0,0,0
6,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,35.0724,2298503,100,0,0,0,0,0,0,0,0,83.56,0,0,0,21837830,0,0,89.8852,0,0,0,191966,0,2834302,82737.4,68660.6,872.308,370.174,31832.6,0.829861,89.8852,2.59914,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1313,656,0,0,0,0,0,0
6,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,35.0724,2298503,100,0,0,0,0,0,0,0,0,83.56,0,0,0,21837830,0,0,89.8852,0,0,0,191966,0,2834302,82737.4,68660.6,872.308,370.174,31832.6,0.829861,89.8852,2.59914,0,0,0,0,0,0,0,0,0,0,1,district,0,59546,0,50623,4,0,0,0,0,0
6,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,35.0724,2298503,100,0,0,0,0,0,0,0,0,83.56,0,0,0,21837830,0,0,89.8852,0,0,0,191966,0,2834302,82737.4,68660.6,872.308,370.174,31832.6,0.829861,89.8852,2.59914,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,17469,0,49008,1,0,0,0,0,0
6,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,35.0724,2298503,100,0,0,0,0,0,0,0,0,83.56,0,0,0,21837830,0,0,89.8852,0,0,0,191966,0,2834302,82737.4,68660.6,872.308,370.174,31832.6,0.829861,89.8852,2.59914,0,0,0,0,0,0,0,0,0,0,2,customer,0,50,0,29,0,0,0,0,0,0
6,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,35.0724,2298503,100,0,0,0,0,0,0,0,0,83.56,0,0,0,21837830,0,0,89.8852,0,0,0,191966,0,2834302,82737.4,68660.6,872.308,370.174,31832.6,0.829861,89.8852,2.59914,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
6,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,35.0724,2298503,100,0,0,0,0,0,0,0,0,83.56,0,0,0,21837830,0,0,89.8852,0,0,0,191966,0,2834302,82737.4,68660.6,872.308,370.174,31832.6,0.829861,89.8852,2.59914,0,0,0,0,0,0,0,0,0,0,4,history,0,0,4,0,0,0,0,0,0,0
7,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,37.9358,2486159,100,0,0,0,0,0,0,0,0,82.2178,0,0,0,21811572,0,0,89.8848,0,0,0,191278,0,2834154,82708.2,68731,872.696,370.554,31831.5,0.831006,89.8848,2.59831,0,0,0,0,0,0,0,0,0,0,10,stock,0,541,0,1308,0,0,0,0,0,0
7,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,37.9358,2486159,100,0,0,0,0,0,0,0,0,82.2178,0,0,0,21811572,0,0,89.8848,0,0,0,191278,0,2834154,82708.2,68731,872.696,370.554,31831.5,0.831006,89.8848,2.59831,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
7,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,37.9358,2486159,100,0,0,0,0,0,0,0,0,82.2178,0,0,0,21811572,0,0,89.8848,0,0,0,191278,0,2834154,82708.2,68731,872.696,370.554,31831.5,0.831006,89.8848,2.59831,0,0,0,0,0,0,0,0,0,0,8,orderline,0,21440,27797,61,0,0,0,0,0,0
7,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,37.9358,2486159,100,0,0,0,0,0,0,0,0,82.2178,0,0,0,21811572,0,0,89.8848,0,0,0,191278,0,2834154,82708.2,68731,872.696,370.554,31831.5,0.831006,89.8848,2.59831,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,85,9,0,0,0,0,0,0
7,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,37.9358,2486159,100,0,0,0,0,0,0,0,0,82.2178,0,0,0,21811572,0,0,89.8848,0,0,0,191278,0,2834154,82708.2,68731,872.696,370.554,31831.5,0.831006,89.8848,2.59831,0,0,0,0,0,0,0,0,0,0,6,order,0,196,174,271,0,0,0,0,0,0
7,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,37.9358,2486159,100,0,0,0,0,0,0,0,0,82.2178,0,0,0,21811572,0,0,89.8848,0,0,0,191278,0,2834154,82708.2,68731,872.696,370.554,31831.5,0.831006,89.8848,2.59831,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1271,607,0,0,0,0,0,0
7,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,37.9358,2486159,100,0,0,0,0,0,0,0,0,82.2178,0,0,0,21811572,0,0,89.8848,0,0,0,191278,0,2834154,82708.2,68731,872.696,370.554,31831.5,0.831006,89.8848,2.59831,0,0,0,0,0,0,0,0,0,0,1,district,0,53090,0,45231,5,0,0,0,0,0
7,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,37.9358,2486159,100,0,0,0,0,0,0,0,0,82.2178,0,0,0,21811572,0,0,89.8848,0,0,0,191278,0,2834154,82708.2,68731,872.696,370.554,31831.5,0.831006,89.8848,2.59831,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,16993,0,47890,0,0,0,0,0,0
7,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,37.9358,2486159,100,0,0,0,0,0,0,0,0,82.2178,0,0,0,21811572,0,0,89.8848,0,0,0,191278,0,2834154,82708.2,68731,872.696,370.554,31831.5,0.831006,89.8848,2.59831,0,0,0,0,0,0,0,0,0,0,2,customer,0,39,0,35,0,0,0,0,0,0
7,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,37.9358,2486159,100,0,0,0,0,0,0,0,0,82.2178,0,0,0,21811572,0,0,89.8848,0,0,0,191278,0,2834154,82708.2,68731,872.696,370.554,31831.5,0.831006,89.8848,2.59831,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
7,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,37.9358,2486159,100,0,0,0,0,0,0,0,0,82.2178,0,0,0,21811572,0,0,89.8848,0,0,0,191278,0,2834154,82708.2,68731,872.696,370.554,31831.5,0.831006,89.8848,2.59831,0,0,0,0,0,0,0,0,0,0,4,history,0,0,5,0,0,0,0,0,0,0
8,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,40.7961,2673613,100,0,0,0,0,0,0,0,0,80.8771,0,0,0,21820839,0,0,89.8852,0,0,0,191096,0,2823640,83029.8,68900.3,874.388,371.575,31952.5,0.829826,89.8852,2.59854,0,0,0,0,0,0,0,0,0,0,10,stock,0,553,0,1268,0,0,0,0,0,0
8,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,40.7961,2673613,100,0,0,0,0,0,0,0,0,80.8771,0,0,0,21820839,0,0,89.8852,0,0,0,191096,0,2823640,83029.8,68900.3,874.388,371.575,31952.5,0.829826,89.8852,2.59854,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
8,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,40.7961,2673613,100,0,0,0,0,0,0,0,0,80.8771,0,0,0,21820839,0,0,89.8852,0,0,0,191096,0,2823640,83029.8,68900.3,874.388,371.575,31952.5,0.829826,89.8852,2.59854,0,0,0,0,0,0,0,0,0,0,8,orderline,0,21895,27515,84,1,1,0,0,0,0
8,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,40.7961,2673613,100,0,0,0,0,0,0,0,0,80.8771,0,0,0,21820839,0,0,89.8852,0,0,0,191096,0,2823640,83029.8,68900.3,874.388,371.575,31952.5,0.829826,89.8852,2.59854,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,82,7,0,0,0,0,0,0
8,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,40.7961,2673613,100,0,0,0,0,0,0,0,0,80.8771,0,0,0,21820839,0,0,89.8852,0,0,0,191096,0,2823640,83029.8,68900.3,874.388,371.575,31952.5,0.829826,89.8852,2.59854,0,0,0,0,0,0,0,0,0,0,6,order,0,190,152,302,0,0,0,0,0,0
8,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,40.7961,2673613,100,0,0,0,0,0,0,0,0,80.8771,0,0,0,21820839,0,0,89.8852,0,0,0,191096,0,2823640,83029.8,68900.3,874.388,371.575,31952.5,0.829826,89.8852,2.59854,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1226,626,0,0,0,0,0,0
8,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,40.7961,2673613,100,0,0,0,0,0,0,0,0,80.8771,0,0,0,21820839,0,0,89.8852,0,0,0,191096,0,2823640,83029.8,68900.3,874.388,371.575,31952.5,0.829826,89.8852,2.59854,0,0,0,0,0,0,0,0,0,0,1,district,0,45130,0,38472,2,1,0,0,0,0
8,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,40.7961,2673613,100,0,0,0,0,0,0,0,0,80.8771,0,0,0,21820839,0,0,89.8852,0,0,0,191096,0,2823640,83029.8,68900.3,874.388,371.575,31952.5,0.829826,89.8852,2.59854,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,15631,0,43892,2,0,0,0,0,0
8,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,40.7961,2673613,100,0,0,0,0,0,0,0,0,80.8771,0,0,0,21820839,0,0,89.8852,0,0,0,191096,0,2823640,83029.8,68900.3,874.388,371.575,31952.5,0.829826,89.8852,2.59854,0,0,0,0,0,0,0,0,0,0,2,customer,0,40,0,23,0,0,0,0,0,0
8,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,40.7961,2673613,100,0,0,0,0,0,0,0,0,80.8771,0,0,0,21820839,0,0,89.8852,0,0,0,191096,0,2823640,83029.8,68900.3,874.388,371.575,31952.5,0.829826,89.8852,2.59854,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
