t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
93,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.048,6818912,42.9258,3.36187,53.7124,40.4274,5.85147,0.25289,148447,41477,41477,1.00204,21.4219,18,655.507,13315019,115075,54783,119.794,8.40502,63,655.507,102258,3.6665,1443462,256183,77459.2,993.691,411.777,83378.7,0.302359,119.794,3.07253,0,0,0,0,0,0,0,0,0,0,10,stock,0,259,0,737,0,0,0,0,46,20
93,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.048,6818912,42.9258,3.36187,53.7124,40.4274,5.85147,0.25289,148447,41477,41477,1.00204,21.4219,18,655.507,13315019,115075,54783,119.794,8.40502,63,655.507,102258,3.6665,1443462,256183,77459.2,993.691,411.777,83378.7,0.302359,119.794,3.07253,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,12,0,0,0,0,0,0
93,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.048,6818912,42.9258,3.36187,53.7124,40.4274,5.85147,0.25289,148447,41477,41477,1.00204,21.4219,18,655.507,13315019,115075,54783,119.794,8.40502,63,655.507,102258,3.6665,1443462,256183,77459.2,993.691,411.777,83378.7,0.302359,119.794,3.07253,0,0,0,0,0,0,0,0,0,0,8,orderline,206,5604,7021,16,0,0,0,0,14291,47228
93,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.048,6818912,42.9258,3.36187,53.7124,40.4274,5.85147,0.25289,148447,41477,41477,1.00204,21.4219,18,655.507,13315019,115075,54783,119.794,8.40502,63,655.507,102258,3.6665,1443462,256183,77459.2,993.691,411.777,83378.7,0.302359,119.794,3.07253,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,22,2,0,0,0,0,4854,3915
93,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.048,6818912,42.9258,3.36187,53.7124,40.4274,5.85147,0.25289,148447,41477,41477,1.00204,21.4219,18,655.507,13315019,115075,54783,119.794,8.40502,63,655.507,102258,3.6665,1443462,256183,77459.2,993.691,411.777,83378.7,0.302359,119.794,3.07253,0,0,0,0,0,0,0,0,0,0,6,order,29,48,50,55,0,0,0,0,895,3094
93,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.048,6818912,42.9258,3.36187,53.7124,40.4274,5.85147,0.25289,148447,41477,41477,1.00204,21.4219,18,655.507,13315019,115075,54783,119.794,8.40502,63,655.507,102258,3.6665,1443462,256183,77459.2,993.691,411.777,83378.7,0.302359,119.794,3.07253,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,265,83,0,0,0,0,143,615
93,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.048,6818912,42.9258,3.36187,53.7124,40.4274,5.85147,0.25289,148447,41477,41477,1.00204,21.4219,18,655.507,13315019,115075,54783,119.794,8.40502,63,655.507,102258,3.6665,1443462,256183,77459.2,993.691,411.777,83378.7,0.302359,119.794,3.07253,0,0,0,0,0,0,0,0,0,0,1,district,0,38794,0,30581,0,0,0,0,0,0
93,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.048,6818912,42.9258,3.36187,53.7124,40.4274,5.85147,0.25289,148447,41477,41477,1.00204,21.4219,18,655.507,13315019,115075,54783,119.794,8.40502,63,655.507,102258,3.6665,1443462,256183,77459.2,993.691,411.777,83378.7,0.302359,119.794,3.07253,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9814934,0,2543172,0,0,0,0,0,0
93,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.048,6818912,42.9258,3.36187,53.7124,40.4274,5.85147,0.25289,148447,41477,41477,1.00204,21.4219,18,655.507,13315019,115075,54783,119.794,8.40502,63,655.507,102258,3.6665,1443462,256183,77459.2,993.691,411.777,83378.7,0.302359,119.794,3.07253,0,0,0,0,0,0,0,0,0,0,2,customer,0,23,0,19,0,0,0,0,0,0
93,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.048,6818912,42.9258,3.36187,53.7124,40.4274,5.85147,0.25289,148447,41477,41477,1.00204,21.4219,18,655.507,13315019,115075,54783,119.794,8.40502,63,655.507,102258,3.6665,1443462,256183,77459.2,993.691,411.777,83378.7,0.302359,119.794,3.07253,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,2,0,0,0,0,0,0
93,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.048,6818912,42.9258,3.36187,53.7124,40.4274,5.85147,0.25289,148447,41477,41477,1.00204,21.4219,18,655.507,13315019,115075,54783,119.794,8.40502,63,655.507,102258,3.6665,1443462,256183,77459.2,993.691,411.777,83378.7,0.302359,119.794,3.07253,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,1486,4268
94,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.689,6860904,42.6485,3.33772,54.0138,40.9555,5.6839,0.329189,151799,41631,41631,1.00046,21.4109,18,657.473,13902894,117734,56956,119.775,8.17888,76,657.489,103111,3.86932,1452924,253962,77453.2,994.25,412.193,82818.3,0.304979,119.775,3.0665,0,0,0,0,0,0,0,0,0,0,10,stock,0,251,0,596,0,0,0,0,29,14
94,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.689,6860904,42.6485,3.33772,54.0138,40.9555,5.6839,0.329189,151799,41631,41631,1.00046,21.4109,18,657.473,13902894,117734,56956,119.775,8.17888,76,657.489,103111,3.86932,1452924,253962,77453.2,994.25,412.193,82818.3,0.304979,119.775,3.0665,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,12,0,0,0,0,0,0
94,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.689,6860904,42.6485,3.33772,54.0138,40.9555,5.6839,0.329189,151799,41631,41631,1.00046,21.4109,18,657.473,13902894,117734,56956,119.775,8.17888,76,657.489,103111,3.86932,1452924,253962,77453.2,994.25,412.193,82818.3,0.304979,119.775,3.0665,0,0,0,0,0,0,0,0,0,0,8,orderline,229,5129,7423,14,0,0,0,0,14497,47580
94,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.689,6860904,42.6485,3.33772,54.0138,40.9555,5.6839,0.329189,151799,41631,41631,1.00046,21.4109,18,657.473,13902894,117734,56956,119.775,8.17888,76,657.489,103111,3.86932,1452924,253962,77453.2,994.25,412.193,82818.3,0.304979,119.775,3.0665,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,19,3,0,0,0,0,4976,4028
94,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.689,6860904,42.6485,3.33772,54.0138,40.9555,5.6839,0.329189,151799,41631,41631,1.00046,21.4109,18,657.473,13902894,117734,56956,119.775,8.17888,76,657.489,103111,3.86932,1452924,253962,77453.2,994.25,412.193,82818.3,0.304979,119.775,3.0665,0,0,0,0,0,0,0,0,0,0,6,order,19,39,62,54,0,0,0,0,917,3084
94,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.689,6860904,42.6485,3.33772,54.0138,40.9555,5.6839,0.329189,151799,41631,41631,1.00046,21.4109,18,657.473,13902894,117734,56956,119.775,8.17888,76,657.489,103111,3.86932,1452924,253962,77453.2,994.25,412.193,82818.3,0.304979,119.775,3.0665,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,241,66,0,0,0,0,156,685
94,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.689,6860904,42.6485,3.33772,54.0138,40.9555,5.6839,0.329189,151799,41631,41631,1.00046,21.4109,18,657.473,13902894,117734,56956,119.775,8.17888,76,657.489,103111,3.86932,1452924,253962,77453.2,994.25,412.193,82818.3,0.304979,119.775,3.0665,0,0,0,0,0,0,0,0,0,0,1,district,0,39673,0,31465,0,0,0,0,0,0
94,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.689,6860904,42.6485,3.33772,54.0138,40.9555,5.6839,0.329189,151799,41631,41631,1.00046,21.4109,18,657.473,13902894,117734,56956,119.775,8.17888,76,657.489,103111,3.86932,1452924,253962,77453.2,994.25,412.193,82818.3,0.304979,119.775,3.0665,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9763406,0,2552375,0,0,0,0,0,0
94,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.689,6860904,42.6485,3.33772,54.0138,40.9555,5.6839,0.329189,151799,41631,41631,1.00046,21.4109,18,657.473,13902894,117734,56956,119.775,8.17888,76,657.489,103111,3.86932,1452924,253962,77453.2,994.25,412.193,82818.3,0.304979,119.775,3.0665,0,0,0,0,0,0,0,0,0,0,2,customer,0,22,0,19,0,0,0,0,8,4
94,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.689,6860904,42.6485,3.33772,54.0138,40.9555,5.6839,0.329189,151799,41631,41631,1.00046,21.4109,18,657.473,13902894,117734,56956,119.775,8.17888,76,657.489,103111,3.86932,1452924,253962,77453.2,994.25,412.193,82818.3,0.304979,119.775,3.0665,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,8,0,0,0,0,0,0
94,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,104.689,6860904,42.6485,3.33772,54.0138,40.9555,5.6839,0.329189,151799,41631,41631,1.00046,21.4109,18,657.473,13902894,117734,56956,119.775,8.17888,76,657.489,103111,3.86932,1452924,253962,77453.2,994.25,412.193,82818.3,0.304979,119.775,3.0665,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,1419,4257
95,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.336,6903307,41.6056,3.3003,55.0941,42.042,5.60346,0.272225,152787,42061,42061,1.00319,21.4004,18,668.379,13322531,118288,58029,119.823,8.23088,87,668.363,102951,4.08775,1446532,255535,77298.3,992.641,411.905,83212.8,0.302496,119.823,3.07086,0,0,0,0,0,0,0,0,0,0,10,stock,0,267,0,670,0,0,0,0,19,8
95,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.336,6903307,41.6056,3.3003,55.0941,42.042,5.60346,0.272225,152787,42061,42061,1.00319,21.4004,18,668.379,13322531,118288,58029,119.823,8.23088,87,668.363,102951,4.08775,1446532,255535,77298.3,992.641,411.905,83212.8,0.302496,119.823,3.07086,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,12,0,0,0,0,0,0
95,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.336,6903307,41.6056,3.3003,55.0941,42.042,5.60346,0.272225,152787,42061,42061,1.00319,21.4004,18,668.379,13322531,118288,58029,119.823,8.23088,87,668.363,102951,4.08775,1446532,255535,77298.3,992.641,411.905,83212.8,0.302496,119.823,3.07086,0,0,0,0,0,0,0,0,0,0,8,orderline,245,5492,7168,14,0,0,0,0,14207,46911
95,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.336,6903307,41.6056,3.3003,55.0941,42.042,5.60346,0.272225,152787,42061,42061,1.00319,21.4004,18,668.379,13322531,118288,58029,119.823,8.23088,87,668.363,102951,4.08775,1446532,255535,77298.3,992.641,411.905,83212.8,0.302496,119.823,3.07086,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,36,3,0,0,0,0,5264,4188
95,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.336,6903307,41.6056,3.3003,55.0941,42.042,5.60346,0.272225,152787,42061,42061,1.00319,21.4004,18,668.379,13322531,118288,58029,119.823,8.23088,87,668.363,102951,4.08775,1446532,255535,77298.3,992.641,411.905,83212.8,0.302496,119.823,3.07086,0,0,0,0,0,0,0,0,0,0,6,order,18,50,82,61,0,0,0,0,1008,3069
95,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.336,6903307,41.6056,3.3003,55.0941,42.042,5.60346,0.272225,152787,42061,42061,1.00319,21.4004,18,668.379,13322531,118288,58029,119.823,8.23088,87,668.363,102951,4.08775,1446532,255535,77298.3,992.641,411.905,83212.8,0.302496,119.823,3.07086,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,254,95,0,0,0,0,167,691
95,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.336,6903307,41.6056,3.3003,55.0941,42.042,5.60346,0.272225,152787,42061,42061,1.00319,21.4004,18,668.379,13322531,118288,58029,119.823,8.23088,87,668.363,102951,4.08775,1446532,255535,77298.3,992.641,411.905,83212.8,0.302496,119.823,3.07086,0,0,0,0,0,0,0,0,0,0,1,district,0,39387,0,30864,0,0,0,0,0,0
95,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.336,6903307,41.6056,3.3003,55.0941,42.042,5.60346,0.272225,152787,42061,42061,1.00319,21.4004,18,668.379,13322531,118288,58029,119.823,8.23088,87,668.363,102951,4.08775,1446532,255535,77298.3,992.641,411.905,83212.8,0.302496,119.823,3.07086,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9794375,0,2539498,0,0,0,0,0,0
95,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.336,6903307,41.6056,3.3003,55.0941,42.042,5.60346,0.272225,152787,42061,42061,1.00319,21.4004,18,668.379,13322531,118288,58029,119.823,8.23088,87,668.363,102951,4.08775,1446532,255535,77298.3,992.641,411.905,83212.8,0.302496,119.823,3.07086,0,0,0,0,0,0,0,0,0,0,2,customer,0,28,0,22,0,0,0,0,3,1
95,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.336,6903307,41.6056,3.3003,55.0941,42.042,5.60346,0.272225,152787,42061,42061,1.00319,21.4004,18,668.379,13322531,118288,58029,119.823,8.23088,87,668.363,102951,4.08775,1446532,255535,77298.3,992.641,411.905,83212.8,0.302496,119.823,3.07086,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,6,0,0,0,0,0,0
95,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.336,6903307,41.6056,3.3003,55.0941,42.042,5.60346,0.272225,152787,42061,42061,1.00319,21.4004,18,668.379,13322531,118288,58029,119.823,8.23088,87,668.363,102951,4.08775,1446532,255535,77298.3,992.641,411.905,83212.8,0.302496,119.823,3.07086,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,1448,4283
96,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.947,6943370,43.8349,3.17451,52.9906,40.598,6.06861,0.240773,159368,39390,39390,1.0006,21.4835,18,626.534,13318235,123583,61207,119.792,7.90171,116,626.565,102591,4.10336,1443825,256005,77346.9,994.095,412.1,83351.8,0.302131,119.792,3.07138,0,0,0,0,0,0,0,0,0,0,10,stock,0,270,0,660,0,0,0,0,31,12
96,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.947,6943370,43.8349,3.17451,52.9906,40.598,6.06861,0.240773,159368,39390,39390,1.0006,21.4835,18,626.534,13318235,123583,61207,119.792,7.90171,116,626.565,102591,4.10336,1443825,256005,77346.9,994.095,412.1,83351.8,0.302131,119.792,3.07138,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,14,0,0,0,0,0,0
96,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.947,6943370,43.8349,3.17451,52.9906,40.598,6.06861,0.240773,159368,39390,39390,1.0006,21.4835,18,626.534,13318235,123583,61207,119.792,7.90171,116,626.565,102591,4.10336,1443825,256005,77346.9,994.095,412.1,83351.8,0.302131,119.792,3.07138,0,0,0,0,0,0,0,0,0,0,8,orderline,242,4729,6941,17,0,0,0,0,14609,48567
96,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.947,6943370,43.8349,3.17451,52.9906,40.598,6.06861,0.240773,159368,39390,39390,1.0006,21.4835,18,626.534,13318235,123583,61207,119.792,7.90171,116,626.565,102591,4.10336,1443825,256005,77346.9,994.095,412.1,83351.8,0.302131,119.792,3.07138,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,20,4,0,0,0,0,5346,4375
96,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.947,6943370,43.8349,3.17451,52.9906,40.598,6.06861,0.240773,159368,39390,39390,1.0006,21.4835,18,626.534,13318235,123583,61207,119.792,7.90171,116,626.565,102591,4.10336,1443825,256005,77346.9,994.095,412.1,83351.8,0.302131,119.792,3.07138,0,0,0,0,0,0,0,0,0,0,6,order,20,49,46,48,0,0,0,0,953,3080
96,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.947,6943370,43.8349,3.17451,52.9906,40.598,6.06861,0.240773,159368,39390,39390,1.0006,21.4835,18,626.534,13318235,123583,61207,119.792,7.90171,116,626.565,102591,4.10336,1443825,256005,77346.9,994.095,412.1,83351.8,0.302131,119.792,3.07138,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,915,90,0,0,0,0,180,720
96,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.947,6943370,43.8349,3.17451,52.9906,40.598,6.06861,0.240773,159368,39390,39390,1.0006,21.4835,18,626.534,13318235,123583,61207,119.792,7.90171,116,626.565,102591,4.10336,1443825,256005,77346.9,994.095,412.1,83351.8,0.302131,119.792,3.07138,0,0,0,0,0,0,0,0,0,0,1,district,0,38486,0,31053,0,0,0,0,0,0
96,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.947,6943370,43.8349,3.17451,52.9906,40.598,6.06861,0.240773,159368,39390,39390,1.0006,21.4835,18,626.534,13318235,123583,61207,119.792,7.90171,116,626.565,102591,4.10336,1443825,256005,77346.9,994.095,412.1,83351.8,0.302131,119.792,3.07138,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9815218,0,2537801,0,0,0,0,0,0
96,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.947,6943370,43.8349,3.17451,52.9906,40.598,6.06861,0.240773,159368,39390,39390,1.0006,21.4835,18,626.534,13318235,123583,61207,119.792,7.90171,116,626.565,102591,4.10336,1443825,256005,77346.9,994.095,412.1,83351.8,0.302131,119.792,3.07138,0,0,0,0,0,0,0,0,0,0,2,customer,0,14,0,21,0,0,0,0,3,1
96,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.947,6943370,43.8349,3.17451,52.9906,40.598,6.06861,0.240773,159368,39390,39390,1.0006,21.4835,18,626.534,13318235,123583,61207,119.792,7.90171,116,626.565,102591,4.10336,1443825,256005,77346.9,994.095,412.1,83351.8,0.302131,119.792,3.07138,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,2,0,0,0,0,0,0
96,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,105.947,6943370,43.8349,3.17451,52.9906,40.598,6.06861,0.240773,159368,39390,39390,1.0006,21.4835,18,626.534,13318235,123583,61207,119.792,7.90171,116,626.565,102591,4.10336,1443825,256005,77346.9,994.095,412.1,83351.8,0.302131,119.792,3.07138,0,0,0,0,0,0,0,0,0,0,4,history,0,0,2,0,0,0,0,0,1545,4307
97,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,106.696,6992449,36.4926,3.71871,59.7887,45.6962,5.25437,0.268604,138340,48171,48171,0.9997,21.3253,19,769.137,11910825,107484,54029,119.816,9.00867,173,769.122,102842,4.27498,1445168,255763,77395.9,993.665,411.964,83280.5,0.302608,119.816,3.0711,0,0,0,0,0,0,0,0,0,0,10,stock,0,307,0,689,0,0,0,0,24,10
97,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,106.696,6992449,36.4926,3.71871,59.7887,45.6962,5.25437,0.268604,138340,48171,48171,0.9997,21.3253,19,769.137,11910825,107484,54029,119.816,9.00867,173,769.122,102842,4.27498,1445168,255763,77395.9,993.665,411.964,83280.5,0.302608,119.816,3.0711,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,7,0,0,0,0,0,0
97,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,106.696,6992449,36.4926,3.71871,59.7887,45.6962,5.25437,0.268604,138340,48171,48171,0.9997,21.3253,19,769.137,11910825,107484,54029,119.816,9.00867,173,769.122,102842,4.27498,1445168,255763,77395.9,993.665,411.964,83280.5,0.302608,119.816,3.0711,0,0,0,0,0,0,0,0,0,0,8,orderline,253,5456,7100,13,0,0,0,0,12688,41372
97,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,106.696,6992449,36.4926,3.71871,59.7887,45.6962,5.25437,0.268604,138340,48171,48171,0.9997,21.3253,19,769.137,11910825,107484,54029,119.816,9.00867,173,769.122,102842,4.27498,1445168,255763,77395.9,993.665,411.964,83280.5,0.302608,119.816,3.0711,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,23,1,0,0,0,0,4825,3917
97,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,106.696,6992449,36.4926,3.71871,59.7887,45.6962,5.25437,0.268604,138340,48171,48171,0.9997,21.3253,19,769.137,11910825,107484,54029,119.816,9.00867,173,769.122,102842,4.27498,1445168,255763,77395.9,993.665,411.964,83280.5,0.302608,119.816,3.0711,0,0,0,0,0,0,0,0,0,0,6,order,21,43,54,65,0,0,0,0,832,2809
97,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,106.696,6992449,36.4926,3.71871,59.7887,45.6962,5.25437,0.268604,138340,48171,48171,0.9997,21.3253,19,769.137,11910825,107484,54029,119.816,9.00867,173,769.122,102842,4.27498,1445168,255763,77395.9,993.665,411.964,83280.5,0.302608,119.816,3.0711,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,275,78,0,0,0,0,153,612
97,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,106.696,6992449,36.4926,3.71871,59.7887,45.6962,5.25437,0.268604,138340,48171,48171,0.9997,21.3253,19,769.137,11910825,107484,54029,119.816,9.00867,173,769.122,102842,4.27498,1445168,255763,77395.9,993.665,411.964,83280.5,0.302608,119.816,3.0711,0,0,0,0,0,0,0,0,0,0,1,district,0,39014,0,30860,0,0,0,0,0,0
97,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,106.696,6992449,36.4926,3.71871,59.7887,45.6962,5.25437,0.268604,138340,48171,48171,0.9997,21.3253,19,769.137,11910825,107484,54029,119.816,9.00867,173,769.122,102842,4.27498,1445168,255763,77395.9,993.665,411.964,83280.5,0.302608,119.816,3.0711,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9799169,0,2539957,0,0,0,0,0,0
97,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,106.696,6992449,36.4926,3.71871,59.7887,45.6962,5.25437,0.268604,138340,48171,48171,0.9997,21.3253,19,769.137,11910825,107484,54029,119.816,9.00867,173,769.122,102842,4.27498,1445168,255763,77395.9,993.665,411.964,83280.5,0.302608,119.816,3.0711,0,0,0,0,0,0,0,0,0,0,2,customer,0,13,0,18,0,0,0,0,0,0
97,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,106.696,6992449,36.4926,3.71871,59.7887,45.6962,5.25437,0.268604,138340,48171,48171,0.9997,21.3253,19,769.137,11910825,107484,54029,119.816,9.00867,173,769.122,102842,4.27498,1445168,255763,77395.9,993.665,411.964,83280.5,0.302608,119.816,3.0711,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,2,0,0,0,0,0,0
97,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,106.696,6992449,36.4926,3.71871,59.7887,45.6962,5.25437,0.268604,138340,48171,48171,0.9997,21.3253,19,769.137,11910825,107484,54029,119.816,9.00867,173,769.122,102842,4.27498,1445168,255763,77395.9,993.665,411.964,83280.5,0.302608,119.816,3.0711,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,1242,3677
98,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,107.455,7042176,36.6169,3.7965,59.5866,45.1367,5.35108,0.218734,136982,49207,49207,1.00097,21.1557,18,781.385,11913937,106435,53872,119.797,9.26424,145,781.369,102593,4.33739,1440823,256623,77499.6,994.328,411.656,83520.3,0.301997,119.797,3.07259,0,0,0,0,0,0,0,0,0,0,10,stock,0,297,0,655,0,0,0,0,18,9
98,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,107.455,7042176,36.6169,3.7965,59.5866,45.1367,5.35108,0.218734,136982,49207,49207,1.00097,21.1557,18,781.385,11913937,106435,53872,119.797,9.26424,145,781.369,102593,4.33739,1440823,256623,77499.6,994.328,411.656,83520.3,0.301997,119.797,3.07259,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,7,0,0,0,0,0,0
98,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,107.455,7042176,36.6169,3.7965,59.5866,45.1367,5.35108,0.218734,136982,49207,49207,1.00097,21.1557,18,781.385,11913937,106435,53872,119.797,9.26424,145,781.369,102593,4.33739,1440823,256623,77499.6,994.328,411.656,83520.3,0.301997,119.797,3.07259,0,0,0,0,0,0,0,0,0,0,8,orderline,244,5869,7041,10,0,0,0,0,12398,40537
98,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,107.455,7042176,36.6169,3.7965,59.5866,45.1367,5.35108,0.218734,136982,49207,49207,1.00097,21.1557,18,781.385,11913937,106435,53872,119.797,9.26424,145,781.369,102593,4.33739,1440823,256623,77499.6,994.328,411.656,83520.3,0.301997,119.797,3.07259,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,23,2,0,0,0,0,4791,3936
98,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,107.455,7042176,36.6169,3.7965,59.5866,45.1367,5.35108,0.218734,136982,49207,49207,1.00097,21.1557,18,781.385,11913937,106435,53872,119.797,9.26424,145,781.369,102593,4.33739,1440823,256623,77499.6,994.328,411.656,83520.3,0.301997,119.797,3.07259,0,0,0,0,0,0,0,0,0,0,6,order,34,51,55,79,0,0,0,0,855,2693
98,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,107.455,7042176,36.6169,3.7965,59.5866,45.1367,5.35108,0.218734,136982,49207,49207,1.00097,21.1557,18,781.385,11913937,106435,53872,119.797,9.26424,145,781.369,102593,4.33739,1440823,256623,77499.6,994.328,411.656,83520.3,0.301997,119.797,3.07259,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,250,76,0,0,0,0,169,657
